,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2024-05-03,165.0,166.61,164.92,165.71,3400405.0,165.69199999999998,177.85899999999998,-0.017199454362137545,39.293150196897955,-1.2333811846336573,-1.3337809279034585,1,168.61
2021-08-23,139.62,140.15,138.8,139.62,3039587.0,139.728,141.78799999999998,-0.0015732265446224414,55.58632283704672,0.8573345834014674,0.859760312715636,1,139.84
2005-07-22,83.98,84.63,83.86,84.44,4570400.0,83.79,78.9135,0.002850356294536782,64.71474043742859,0.7524443135525161,0.6917420058533784,0,84.2
2004-11-10,92.92,94.3,92.92,93.61,6258400.0,93.202,89.685,-0.012448570524317026,39.43728627163696,-0.4123179749919217,-0.2823787720950436,1,94.79
2006-05-08,82.6,83.22,82.3,82.89,3856500.0,82.684,82.324,-0.0040850654811966924,66.94202326717601,1.2365024203984518,1.086028725352717,1,83.23
2013-04-10,211.86,212.51,210.47,212.0,3524200.0,210.252,212.339,-0.0043208716888971654,62.005372264076094,2.362526664755194,0.41527537639077466,1,212.92
2024-10-25,216.8,218.65,214.385,214.67,8482235.0,225.962,228.09900000000002,0.008266403644732412,50.06861957499936,-3.257852177685095,-4.166611038717772,0,212.91
2020-11-30,124.1,125.0,123.09,123.52,5987991.0,123.31599999999999,117.66499999999999,0.002923026956804131,46.021585019682526,-0.26960804163816476,-0.0612035895610576,0,123.16
2010-10-04,135.23,135.92,134.39,135.25,4059900.0,135.07999999999998,131.315,-0.017506901060584057,29.36510121561399,-1.6790481802107138,-1.3723405465271548,1,137.66
2011-10-25,181.66,182.97,180.01,180.36,5373100.0,179.776,181.00050000000002,-0.008847612243776393,41.83369247696343,-0.7502042179768864,-0.41042388250938394,1,181.97
2014-05-12,191.12,193.02,190.94,192.57,3777400.0,190.178,192.452,0.0019772100525521363,69.58698274361824,1.382374838206374,0.5152630856891947,0,192.19
2009-01-28,92.7,94.94,91.91,94.82,13407200.0,91.52799999999999,87.256,0.024970273483947647,55.31600264891928,0.42906034850560104,0.2284988345923686,0,92.51
2020-05-26,121.3,122.62,121.01,121.76,5467436.0,120.18800000000002,121.45249999999999,-0.030109925123466663,44.65729784011221,0.6557889998391317,1.2753702119529544,1,125.54
2016-08-16,161.11,161.93,160.69,160.7,2210229.0,162.028,161.7085,0.001620543505360228,57.94506622622437,1.0595805860545795,0.982780449506669,0,160.44
2011-06-09,165.01,165.96,164.76,164.84,4299800.0,164.534,167.78199999999998,0.010172815295992121,39.713679097555136,-3.0471826731460396,-2.8861533276546307,0,163.18
2020-09-14,122.36,123.38,121.76,122.09,3641887.0,121.516,123.647,-0.002858542959817023,51.624971896848166,0.587922607120845,0.5460803863015674,1,122.44
2023-09-13,145.95,146.98,145.92,146.55,2627999.0,147.286,145.27550000000002,-0.005429250084831971,55.32802166717142,0.8677551193970885,0.3173833117229409,1,147.35
2007-05-11,104.69,105.99,104.67,105.98,6026100.0,104.218,100.4325,0.003883679075495028,50.284680615106254,-0.11321084312972118,-0.23889688833529296,0,105.57
2009-02-10,95.58,96.82,92.96,93.27,13541300.0,94.294,90.4325,-0.019861286254728938,53.64791569793049,0.07256134786082669,-1.0866485618038513,1,95.16
2001-05-25,119.52,119.9,117.76,117.8,5629100.0,118.37,116.125,0.021948468812353683,61.85192817945292,1.175969430518407,1.5093417488744318,0,115.27
2021-04-15,133.28,133.87,132.22,132.58,3883955.0,133.342,133.201,-0.007560446141178123,30.677235948622254,-2.6008677478413915,-1.4073602627778392,1,133.59
2000-01-12,119.62,122.0,118.25,119.5,6803800.0,116.8,111.76849999999999,0.010570824524312794,55.89096345884581,1.7010182964002496,1.6168129061620982,0,118.25
2002-12-02,88.6,89.46,86.3,87.3,9694200.0,86.636,82.02250000000001,0.024527637601220453,66.75592572633025,0.991551923317985,0.25617100129541953,0,85.21
2011-02-28,162.36,162.99,161.24,161.88,4773000.0,161.41199999999998,163.2725,0.011939738701006508,50.547737356971695,-0.43139679169968304,-0.8177331351076464,0,159.97
2003-05-12,87.55,89.26,87.1,89.0,8445700.0,87.35799999999999,85.3135,-0.010891309179817732,59.1736514563675,1.351091371158077,1.0379233058480961,1,89.98
2010-07-22,126.32,127.78,126.05,127.47,6909000.0,127.42199999999998,127.06899999999999,-0.007088331515812452,42.9847160685091,-0.22814772872555977,-0.03966246597721027,1,128.38
2020-08-07,123.5,125.07,123.21,124.96,3651226.0,125.33600000000001,124.73300000000002,-0.016914483518212564,52.1605940367655,0.9321304325717819,0.8627297052737319,1,127.11
2007-07-16,108.57,110.04,108.42,109.66,8864200.0,109.054,106.94199999999998,-0.010020763744696182,39.65248095284663,-0.28292146849146604,0.1772312949720329,1,110.77
2002-11-26,86.15,86.15,84.39,85.06,8560800.0,84.44,80.827,-0.030102622576966942,57.01991145531378,1.4584763139495323,0.8210914973459944,1,87.7
2022-05-02,133.0,133.77,130.89,133.04,4213477.0,134.448,131.648,0.0039239360096587905,46.673128156827026,-0.6791544182628115,-0.8569368415171602,0,132.52
2016-10-31,152.76,154.33,152.76,153.69,3553172.0,152.468,153.5585,0.005890437855880615,34.61489562421413,-3.094868998300342,-2.746164002361565,0,152.79
2023-10-18,140.0,140.43,139.58,139.97,3329985.0,139.83999999999997,142.08049999999997,0.014201869429751435,33.45507703913924,-4.64875387787535,-4.530797888501477,0,138.01
2006-01-30,81.02,81.81,80.21,81.63,5325100.0,81.026,82.541,0.00405904059040596,54.397696748542195,-0.047511386176978476,-0.24524274677174274,0,81.3
2006-11-08,92.25,92.92,92.01,92.59,6022200.0,92.14599999999999,90.40700000000001,0.001839428695087575,43.52349780580156,-0.6838207588798753,-0.7864104925689266,0,92.42
2004-01-27,99.4,99.67,98.7,98.8,5345300.0,98.352,94.164,0.014582049702197564,55.84535058069496,0.82570593926566,1.1643145361222544,0,97.38
2000-08-10,118.75,120.25,117.87,119.75,5484100.0,117.91,112.627,-0.007212734206599292,42.70247451509922,-0.36898449442976755,0.8855542421921392,1,120.62
2021-06-28,147.01,147.3,144.9121,145.29,3888869.0,145.70800000000003,147.17950000000002,-0.0017863277224322571,60.769385918524115,1.0591558672870178,0.42917546363781867,1,145.55
2010-08-19,128.67,129.59,128.02,128.9,5402400.0,128.47650000000002,129.44962500000003,0.01098039215686275,51.340979002129835,-1.8906993524769007,-2.6843156289207974,0,127.5
2023-04-14,128.46,129.84,127.31,128.14,4180614.0,129.206,128.49550000000002,0.0025035205758097145,57.77254554504111,-0.008549159604598344,-0.6543277104962858,0,127.82
2023-07-25,139.42,140.43,139.0403,140.33,3770813.0,138.53400000000002,134.6945,-0.005245622740483347,36.49849939682791,-0.632896975295381,-0.38314581319115004,1,141.07
2001-11-28,114.1,114.38,112.1,112.15,6161200.0,114.474,113.5375,-0.01992484488333479,35.69767652766798,-0.9997371707260925,0.34093930787757387,1,114.43
2024-09-19,218.01,218.48,210.37,213.89,5279559.0,214.98200000000003,205.112,-0.0175011483693156,34.16993453659485,-1.509399356028041,-0.10732157502113623,1,217.7
2010-03-12,127.91,128.37,127.51,127.94,5169500.0,126.624,126.7825,0.0008605178753031684,46.90390444652682,-0.22397430540337382,-0.12023108034537758,0,127.83
2022-04-12,126.42,127.34,125.5835,125.98,2690998.0,127.604,129.1355,-0.0012684319010622946,36.72138628543192,-2.0229435737023778,-0.8812536687393003,1,126.14
2023-03-31,129.47,131.23,129.42,131.09,4524686.0,129.734,126.69450000000002,-0.0073451461456913725,61.78656397206936,1.3459934615930251,0.8241707959465836,1,132.06
2017-10-23,162.05,162.51,159.54,159.55,5765384.0,157.71800000000002,149.45700000000002,0.023543751603797958,72.56811027020547,0.9041620828354269,0.04513850437822908,0,155.88
2007-11-16,104.51,105.0,103.25,104.79,9294000.0,103.71000000000001,110.16920999999999,0.025141850909802477,48.40168011389113,-0.8985133652881956,-0.4941734961247626,0,102.22
2016-04-22,149.44,151.0,147.5,148.5,5191802.0,148.08800000000002,149.6615,-0.0020831933337813746,49.791123238507836,-0.6070960359447781,-1.0811325241919059,1,148.81
2019-07-16,143.17,144.04,143.02,143.53,3474688.0,142.26000000000002,139.919,0.003215209338086389,47.98487349763324,2.300765683287949,2.9587148324918506,0,143.07
2022-11-21,147.55,147.928,146.45,146.68,3476208.0,145.85399999999998,139.9805,-0.01623071763916828,52.30201508545939,1.4936792108664747,1.75596096959874,1,149.1
2010-07-13,128.97,130.98,128.69,130.48,6687700.0,128.416,127.70800000000001,-0.001835985312117594,54.91639641326973,0.14422765984710395,-0.13282308628327605,1,130.72
2000-07-28,111.12,112.5,108.87,111.81,5355600.0,111.298,107.7145,-0.0039198218262805895,32.81111336275235,-2.9678023258599353,-1.836057978620215,1,112.25
2015-09-04,144.57,145.4,143.32,143.7,4201068.0,145.22,150.03799999999998,-0.02397609182911098,45.71423724055251,0.26522708311316023,0.5371959564793619,1,147.23
2006-03-07,79.86,80.79,79.86,80.29,4330800.0,80.018,80.4645,-0.010475720976090619,35.57395098033372,-0.36014379748549175,0.015432846070404543,1,81.14
2006-04-24,81.3,82.41,81.1,82.11,6604100.0,82.192,82.49350000000001,-0.006773920406435208,52.866779270757625,0.7817888443734944,0.9490640382196721,1,82.67
2021-04-29,144.13,148.74,142.98,144.24,4353880.0,142.65,137.1545,0.016633775021144714,48.544866073768866,-0.1999143828481067,-0.10011395360703285,0,141.88
2013-05-03,203.94,205.319,203.75,204.51,4492700.0,201.644,202.52749999999997,0.008531413354374129,51.53047797793019,0.33508680620110454,0.9222299948319853,0,202.78
2001-03-06,106.25,108.4,105.25,106.0,8120000.0,103.832,109.58449999999998,-0.01441190144119009,59.417647831727486,0.6137127453676499,-1.6836832393902808,1,107.55
2015-02-23,164.23,164.4,162.5,162.91,2714434.0,162.72,158.00600000000003,-0.011648364982102866,53.528308905577056,0.2028241846737444,-0.5712536527116355,1,164.83
2011-08-11,164.1,168.77,162.94,166.73,9175600.0,167.816,177.479,-0.008739595719381654,47.086598491801716,-1.0496148930748461,-1.8066830597763588,1,168.2
2016-07-28,161.38,161.81,160.71,161.37,2340369.0,162.00799999999998,157.849,0.004669406051550196,53.604173081748925,0.6949638831677305,0.9571929487407123,0,160.62
2005-06-01,75.57,77.5,75.57,76.84,7380600.0,76.526,75.43449999999999,-0.006593406593406459,51.324448468297796,-0.6409052939354751,-1.0400980059731164,1,77.35
2007-03-20,94.0,94.53,93.55,94.5,4560000.0,93.79,94.19500000000001,-0.009018456375838868,36.62002746568403,-1.3102235825653992,-1.585417465889945,1,95.36
2001-12-05,116.85,121.98,116.65,121.4,14646200.0,116.43800000000002,115.095,0.010487764275012523,54.27379772574208,1.1013165385205355,1.8110097587395313,0,120.14
2024-03-07,197.58,198.73,196.14,196.54,4604458.0,193.182,186.8475,0.003010972186782368,62.96876806238626,3.5409905981601923,3.709042617769767,0,195.95
2022-08-04,132.15,132.2866,131.02,131.64,3179789.0,131.724,133.199,-0.0063405797101449,49.262715652217906,0.7951272772077402,1.4518205344553234,1,132.48
2016-02-09,126.12,126.93,123.77,124.07,5956138.0,126.398,125.73949999999999,0.03228221981862056,34.170050853204984,-5.71626336742986,-4.924458967807131,0,120.19
2011-02-02,163.4,163.6,162.61,163.3,3904000.0,161.82800000000003,154.7685,-0.0014064697609000865,50.69616375103926,0.6040126344547616,0.5687880425686018,1,163.53
2018-09-27,152.01,152.39,151.16,151.5,3477643.0,150.68,148.1345,0.0019178625752265255,71.60289232491466,7.373299307304592,6.92771399104596,0,151.21
2011-02-14,164.18,164.38,162.85,163.22,4129800.0,164.372,161.155,0.002333578973225281,52.84875214951922,0.3598037598420376,0.012441142202228236,0,162.84
2014-10-14,184.89,185.72,183.59,183.8,3924974.0,185.806,189.133,0.011279229711141703,80.26672323578188,4.6871670186349945,2.4224821111997477,0,181.75
2006-10-26,91.63,91.93,91.25,91.54,4990300.0,91.38,86.401,0.00859409431467606,42.34492168361646,-0.6881429322486241,-0.6871140036237724,0,90.76
2011-02-22,163.57,164.26,161.78,161.95,5209300.0,163.454,163.155,0.011050068672743052,50.996791651785465,-0.2896648087013034,-0.5287893260139331,0,160.18
2017-06-13,155.44,155.48,154.15,154.25,3509558.0,153.322,152.5355,0.002860672257980701,57.20622050713972,1.3446423559346954,1.7405271890446585,0,153.81
2005-05-02,76.88,77.29,76.03,76.51,7232500.0,76.256,79.9855,0.0005230809467766662,54.806961770278924,-0.09753332682396376,-0.4237703861215859,0,76.47
2025-02-07,255.28,256.93,252.02,252.34,3370284.0,258.854,235.36999999999998,0.012315962610823572,48.42938975200065,2.2598006558723114,4.007189558026258,0,249.27
2007-11-14,106.12,106.42,102.84,103.44,8453600.0,103.30484000000001,111.10371,-0.001544401544401497,45.442110025134305,-0.9138213260054187,-0.6439516913722884,1,103.6
2011-07-05,173.52,175.4309,173.52,175.43,4586500.0,172.41400000000002,166.529,-0.012829891396094806,48.19484820945451,0.44060116108295233,1.178623917577042,1,177.71
2023-07-07,131.78,133.855,131.75,132.08,2982738.0,133.192,134.126,-0.006170052671181314,26.228137071382776,-2.894411197735195,-2.382594964920398,1,132.9
2015-07-17,170.33,172.52,170.1,172.51,4356391.0,170.006,166.539,-0.004098833852903883,75.4565064515982,4.408745616651373,3.429229466717531,1,173.22
2003-05-09,86.9,87.7,86.4,87.55,6222600.0,86.862,84.801,-0.016292134831460747,53.686546441111446,1.2300243967500109,1.076343524028479,1,89.0
2008-10-09,95.29,95.31,88.23,89.0,21293600.0,95.852,110.43800000000002,0.014245014245014342,52.26813132188456,1.6615724142012454,1.6911493491868914,0,87.75
2014-06-19,184.12,184.47,182.356,182.82,3551100.0,182.71800000000002,184.1045,0.0069953180941888515,39.77069582027975,-2.3783114254813995,-1.987812476951667,0,181.55
2004-03-17,92.57,93.79,92.45,93.39,4663000.0,92.434,95.279,0.0058158319870760256,59.39174657786113,0.3852366194235657,0.5362226289957308,0,92.85
2014-05-06,190.93,190.95,189.25,190.03,3188700.0,192.546,193.449,0.0038563127311146417,58.92892608792955,1.3891183007812629,1.0353026272526185,0,189.3
2001-08-22,102.5,104.04,101.76,103.96,8029000.0,104.05799999999999,105.457,0.009320388349514541,57.35588663430212,1.6079869319363809,0.5522515269011163,0,103.0
2020-02-10,152.97,154.44,151.58,154.43,5237553.0,154.008,143.22449999999998,0.0061897315611154635,69.50264476077228,9.893409982210358,9.261063633136002,0,153.48
2019-05-30,129.74,129.97,128.93,129.57,2741880.0,130.878,134.908,0.020316560359083358,33.6282891527831,-3.0037133699587173,-2.44462088043297,0,126.99
2004-05-27,88.75,89.08,87.98,88.59,4094600.0,87.974,87.5525,0.0,51.49649661739337,0.26022549186224353,0.5802633125079711,0,88.59
2011-12-19,184.51,184.69,182.25,182.89,5039900.0,186.762,186.901,-0.02323221533860298,44.37163591096529,-1.391079609997604,-1.846846552294146,1,187.24
2023-11-06,147.89,149.225,147.85,148.97,4597249.0,146.784,141.6895,0.0009406705637302615,30.43936303247432,-3.695669033765796,-3.576761282522393,0,148.83
2010-12-10,144.88,144.95,143.73,144.82,3503800.0,144.622,144.0845,0.0037427224840587137,33.7218947596067,-2.429163884717383,-2.8433144988177195,0,144.28
2018-11-08,122.66,124.4,122.63,123.38,10396439.0,121.41399999999999,126.74249999999999,-0.0012951270843452045,56.639068830794244,0.4939675679731437,0.11928441162330074,1,123.54
2000-12-06,101.75,101.81,94.81,96.75,10096900.0,97.522,98.643,0.03898195876288657,54.33587490531265,-0.803224071669618,-2.4494398226363807,0,93.12
2023-12-19,161.8,162.28,161.32,161.56,3717429.0,162.61200000000002,159.85949999999997,0.009434551702592886,36.41804603499196,-4.11449435206049,-4.81655493756325,0,160.05
2008-02-05,106.87,108.05,104.68,105.02,9048900.0,106.958,103.45,0.013804421276184975,38.69069836574867,-3.0940714143561934,-2.8766900230769865,0,103.59
2007-12-27,110.75,111.3,109.49,109.6,4513600.0,110.54,108.06700000000001,-0.004450903805977013,60.482736494096415,0.2218109476223873,-1.1849575790082465,1,110.09
2022-09-19,126.49,128.06,126.28,127.73,3981606.0,127.08599999999998,129.5925,0.011322248614410224,54.70115550174835,-1.320637550578951,-2.6880101415870628,0,126.3
2014-02-04,173.53,173.75,172.36,172.84,4349800.0,175.23600000000002,182.64849999999998,-0.008034894398530779,22.384516128792114,-3.322806521258542,-2.489671273447483,1,174.24
2000-02-02,112.0,115.81,110.37,113.5,7707700.0,112.16199999999999,116.59,-0.030908469945355233,50.1847619755333,1.569735534765087,1.4111005120222364,1,117.12
2023-05-02,126.3,126.45,123.27,125.16,4445283.0,126.096,127.80249999999998,0.013851761846901622,45.65485603174176,-2.267174823398662,-2.643590048744665,0,123.45
2018-07-25,146.01,146.65,145.5,146.62,3623182.0,146.858,143.7355,-0.0006134551155341228,54.13980734836082,0.08264017146456126,-0.05017865290415623,1,146.71
2001-03-12,97.9,98.4,95.02,95.49,14494800.0,102.96,107.1645,-0.029474540095538182,47.517133691643835,-2.5056337850578956,-3.656877314378133,1,98.39
2002-08-16,76.5,79.98,75.98,79.35,11645800.0,74.888,70.564,-0.0380652200266699,60.058930591356926,3.345672057637188,3.0343491472326174,1,82.49
2011-08-18,166.32,166.46,160.16,163.83,15082600.0,169.548,174.637,0.039926367906563565,43.42738605042271,-3.134595406473551,-2.756117989718846,0,157.54
2007-02-27,96.0,96.01,92.88,93.96,11996700.0,97.238,98.6925,0.010974822466107037,48.75218879531181,-0.9876349863748146,-1.1681897492011901,0,92.94
2017-12-20,153.65,153.89,152.78,152.95,3771425.0,153.202,153.835,0.009570957095709431,37.266910637318134,-2.31563372215939,-1.1501306519423424,0,151.5
2017-12-05,156.45,156.74,154.68,155.35,5042724.0,154.818,151.4735,0.008111615833874097,48.244205156769965,-1.1731408270592567,-1.493525436634456,0,154.1
2005-01-27,91.5,92.22,91.44,91.98,4746900.0,92.058,94.777,-0.009796533534287777,45.14339031136176,0.5410484406988019,0.9057403850846723,1,92.89
2010-01-19,131.63,134.25,131.56,134.14,13916200.0,131.794,130.842,0.02986564299424166,71.53381599283641,0.9824678228981156,-0.08122627056865528,0,130.25
2014-07-03,188.39,188.806,187.35,188.53,2422400.0,185.25,183.2925,0.0026058285471177722,45.40251998199523,-0.6377368818992295,-0.10204675728134294,0,188.04
2023-03-01,128.9,129.4726,127.74,128.19,3760678.0,129.868,133.8785,-0.005739548592259447,52.945891499912115,0.3237533606660179,-0.11193795858125972,1,128.93
2002-03-19,106.85,108.05,106.49,107.49,4614800.0,106.88199999999999,103.16900000000001,0.01886255924170621,75.1461975597332,5.608528110881451,5.061829014342985,0,105.5
2005-08-02,83.27,83.86,83.04,83.31,5380700.0,83.574,82.144,-0.008922198429693107,57.87355711195633,0.7066459499149857,0.5735287815791612,1,84.06
2008-07-09,124.21,124.5,120.4,120.4,9506700.0,120.88400000000001,122.59400000000001,-0.022568598798506256,38.36135313844386,-0.42195047770012195,0.8277762599970249,1,123.18
2014-10-31,165.48,165.59,163.6165,164.4,5818375.0,163.536,174.174,0.00024336821611092851,58.996896241510655,0.7813597070405365,0.7549471200073942,0,164.36
2008-06-02,128.67,129.37,126.7,127.36,7599300.0,128.672,126.05699999999999,-0.003754693366708417,56.92757429347887,1.038783339640787,0.6369849073661135,1,127.84
